,Unnamed: 0,Datetime,Consumo,Cons+96
403,421168,2024-01-05 04:45:00,28281.450028201147,3685706.155908343
404,421169,2024-01-05 05:00:00,28933.82244303505,3683914.7919555614
405,421170,2024-01-05 05:15:00,29732.613004576684,3682419.896871315
406,421171,2024-01-05 05:30:00,30677.673664971797,3680163.662085045
407,421172,2024-01-05 05:45:00,31765.078953771448,3678312.011400624
408,421173,2024-01-05 06:00:00,32990.898242101866,3675837.6342411474
409,421174,2024-01-05 06:15:00,34354.9577712696,3672604.230169864
410,421175,2024-01-05 06:30:00,35857.079551781855,3668909.9332642644
411,421176,2024-01-05 06:45:00,37365.5835263378,3665146.5610242025
412,421177,2024-01-05 07:00:00,38749.05838567973,3660871.7537742965
413,421178,2024-01-05 07:15:00,40007.70125893769,3656582.2371786144
414,421179,2024-01-05 07:30:00,41141.67864999745,3651349.5030582943
415,421180,2024-01-05 07:45:00,42121.63845618764,3645661.4576373803
416,421181,2024-01-05 08:00:00,42918.23416886535,3639054.4018960935
417,421182,2024-01-05 08:15:00,43531.59376562901,3632943.4859120203
418,421183,2024-01-05 08:30:00,43961.81234958635,3625340.2960059457
419,421184,2024-01-05 08:45:00,44249.22878408016,3616958.5592386383
420,421185,2024-01-05 09:00:00,44434.14829293702,3608424.209154254
421,421186,2024-01-05 09:15:00,44516.58612995684,3599689.9414835675
422,421187,2024-01-05 09:30:00,44496.54905149391,3589652.493618969
423,421188,2024-01-05 09:45:00,44425.95004379902,3579481.335642662
424,421189,2024-01-05 10:00:00,44356.70183744177,3569498.037906329
425,421190,2024-01-05 10:15:00,44288.80450474549,3560343.1507882937
426,421191,2024-01-05 10:30:00,44222.25811685738,3549982.2823398393
427,421192,2024-01-05 10:45:00,44115.58980222916,3539866.754677537
428,421193,2024-01-05 11:00:00,43927.32105914009,3529743.0859936723
429,421194,2024-01-05 11:15:00,43657.43939897354,3520872.456211829
430,421195,2024-01-05 11:30:00,43305.92671755997,3511268.764443008
431,421196,2024-01-05 11:45:00,42936.62344146382,3501629.0548212184
432,421197,2024-01-05 12:00:00,42613.3938544696,3491883.2035470987
433,421198,2024-01-05 12:15:00,42336.25016092703,3483122.662579554
434,421199,2024-01-05 12:30:00,42105.20298387066,3474502.36921073
435,421200,2024-01-05 12:45:00,41940.79980681423,3465965.0279176654
436,421201,2024-01-05 13:00:00,41863.58894800623,3457606.0490060872
437,421202,2024-01-05 13:15:00,41873.57619100967,3448582.8984187758
438,421203,2024-01-05 13:30:00,41970.76078643392,3440110.561949393
439,421204,2024-01-05 13:45:00,42099.16948795802,3432157.153930155
440,421205,2024-01-05 14:00:00,42202.834554781584,3423962.8456819816
441,421206,2024-01-05 14:15:00,42281.75818855678,3415618.545278976
442,421207,2024-01-05 14:30:00,42335.94205770943,3407591.9297400904
443,421208,2024-01-05 14:45:00,42407.21272749861,3399753.1744411783
444,421209,2024-01-05 15:00:00,42537.3930547427,3391745.98634011
445,421210,2024-01-05 15:15:00,42726.47657489562,3383797.450598928
446,421211,2024-01-05 15:30:00,42974.4539734532,3376132.000380229
447,421212,2024-01-05 15:45:00,43298.50174191059,3369074.8448256357
448,421213,2024-01-05 16:00:00,43715.786339845006,3361079.991605721
449,421214,2024-01-05 16:15:00,44226.27645814586,3352772.6341717714
450,421215,2024-01-05 16:30:00,44829.9346520205,3344951.147706475
451,421216,2024-01-05 16:45:00,45402.95512833721,3337559.1618029587
452,421217,2024-01-05 17:00:00,45821.603658259126,3329348.5715116616
453,421218,2024-01-05 17:15:00,46085.93081877998,3321431.9831126686
454,421219,2024-01-05 17:30:00,46195.96803480559,3313312.1775466646
455,421220,2024-01-05 17:45:00,46224.586479802536,3305398.6111935545
456,421221,2024-01-05 18:00:00,46244.645762258326,3297367.493423047
457,421222,2024-01-05 18:15:00,46256.14601268015,3289706.9154824037
458,421223,2024-01-05 18:30:00,46259.08730583478,3281828.6268893937
459,421224,2024-01-05 18:45:00,46163.01819453832,3273594.415300687
460,421225,2024-01-05 19:00:00,45877.47339373403,3265202.2555588046
461,421226,2024-01-05 19:15:00,45402.41127867269,3256665.5926842038
462,421227,2024-01-05 19:30:00,44737.76134919872,3248257.767643256
463,421228,2024-01-05 19:45:00,43953.68143320208,3240068.4550219495
464,421229,2024-01-05 20:00:00,43120.36788174961,3232096.2363089523
465,421230,2024-01-05 20:15:00,42237.78243292088,3224254.5823129695
466,421231,2024-01-05 20:30:00,41305.882775698825,3217181.576436093
467,421232,2024-01-05 20:45:00,40348.54656847642,3210354.281391803
468,421233,2024-01-05 21:00:00,39389.67557497125,3204067.932560518
469,421234,2024-01-05 21:15:00,38429.259935598464,3198106.114452393
470,421235,2024-01-05 21:30:00,37467.28920903414,3192828.5122018754
471,421236,2024-01-05 21:45:00,36529.79773021558,3187663.3423930765
472,421237,2024-01-05 22:00:00,35642.852657784206,3183090.4319028826
473,421238,2024-01-05 22:15:00,34806.49221211864,3178517.089691849
474,421239,2024-01-05 22:30:00,34020.75431978648,3174687.294116773
475,421240,2024-01-05 22:45:00,33255.022472965866,3170638.0610059695
476,421241,2024-01-05 23:00:00,32478.64450831578,3167008.8922728626
477,421242,2024-01-05 23:15:00,31691.60372363856,3163497.2132827467
478,421243,2024-01-05 23:30:00,30893.882258275917,3160392.955417145
479,421244,2024-01-05 23:45:00,30132.859939313585,3157572.3998180833
480,421245,2024-01-06 00:00:00,29455.978121339784,3154799.580209087
481,421246,2024-01-06 00:15:00,28863.306553138264,3155498.4129008627
482,421247,2024-01-06 00:30:00,28354.909175607016,3154771.8267264906
483,421248,2024-01-06 00:45:00,27909.692307765286,3153592.9821346104
484,421249,2024-01-06 01:00:00,27506.539261797992,3153031.1282980493
485,421250,2024-01-06 01:15:00,27145.473272180585,3152025.712135193
486,421251,2024-01-06 01:30:00,26826.51577509476,3152222.823536033
487,421252,2024-01-06 01:45:00,26558.28440166741,3152744.835706467
488,421253,2024-01-06 02:00:00,26349.398549160163,3152845.981731929
489,421254,2024-01-06 02:15:00,26199.877115196665,3153245.385183693
490,421255,2024-01-06 02:30:00,26109.733825456864,3153383.6592014283
491,421256,2024-01-06 02:45:00,26054.044045725805,3153305.64107813
492,421257,2024-01-06 03:00:00,26007.87719101576,3153111.1816767384
493,421258,2024-01-06 03:15:00,25971.23395170119,3153560.973118016
494,421259,2024-01-06 03:30:00,25944.114877620534,3153950.693688074
495,421260,2024-01-06 03:45:00,25936.68428891987,3154279.4182708263
496,421261,2024-01-06 04:00:00,25959.10620899261,3153844.490361339
497,421262,2024-01-06 04:15:00,26011.37957953362,3154648.847961386
498,421263,2024-01-06 04:30:00,26093.501940876788,3155286.7463402613
499,421264,2024-01-06 04:45:00,26231.59963333528,3155684.4845830696
500,421265,2024-01-06 05:00:00,26451.78783714329,3156265.2107877964
501,421266,2024-01-06 05:15:00,26754.038809597285,3155564.0961430073
502,421267,2024-01-06 05:30:00,27138.31526506954,3155399.3638051967
503,421268,2024-01-06 05:45:00,27580.95422443778,3156412.1192223392
504,421269,2024-01-06 06:00:00,28058.3080674574,3157005.0569594083
505,421270,2024-01-06 06:15:00,28570.355184990894,3157275.005833462
506,421271,2024-01-06 06:30:00,29117.07325117938,3157709.6253709206
507,421272,2024-01-06 06:45:00,29655.152733645853,3157747.24675844
508,421273,2024-01-06 07:00:00,30141.3255645744,3157683.1053764396
509,421274,2024-01-06 07:15:00,30575.627264939943,3158492.6436265716
510,421275,2024-01-06 07:30:00,30958.088534675444,3159012.7438904266
511,421276,2024-01-06 07:45:00,31358.07360592266,3160227.8530328996
512,421277,2024-01-06 08:00:00,31844.89885881045,3161150.070422373
513,421278,2024-01-06 08:15:00,32418.514195745745,3162225.9187566177
514,421279,2024-01-06 08:30:00,33078.86264839268,3161954.921417666
515,421280,2024-01-06 08:45:00,33721.83052675448,3161610.5315358485
516,421281,2024-01-06 09:00:00,34243.404060340225,3160825.786396836
517,421282,2024-01-06 09:15:00,34643.65649341462,3160214.593035659
518,421283,2024-01-06 09:30:00,34922.64242147247,3158406.79285374
519,421284,2024-01-06 09:45:00,35144.003579656506,3155304.3235459058
520,421285,2024-01-06 10:00:00,35371.353211062495,3152207.898329837
521,421286,2024-01-06 10:15:00,35604.690006440665,3148623.320192101
522,421287,2024-01-06 10:30:00,35844.01264054993,3144623.920001159
523,421288,2024-01-06 10:45:00,36054.2588087702,3141221.528058067
524,421289,2024-01-06 11:00:00,36200.37582905062,3137315.9963127063
525,421290,2024-01-06 11:15:00,36282.37348703252,3134407.0612901766
526,421291,2024-01-06 11:30:00,36300.25723709372,3131427.0773522006
527,421292,2024-01-06 11:45:00,36229.74827542858,3125806.3803823874
528,421293,2024-01-06 12:00:00,36046.55861264932,3122295.9965547924
529,421294,2024-01-06 12:15:00,35750.66668650349,3119132.1612132173
530,421295,2024-01-06 12:30:00,35342.03716642398,3116730.8682245775
531,421296,2024-01-06 12:45:00,34904.00513141745,3114724.784828109
532,421297,2024-01-06 13:00:00,34519.9522246683,3113750.945961007
533,421298,2024-01-06 13:15:00,34189.90034812566,3112650.427864454
534,421299,2024-01-06 13:30:00,33913.868745044,3112179.2354043745
535,421300,2024-01-06 13:45:00,33704.13836897876,3112035.7807365544
536,421301,2024-01-06 14:00:00,33572.98995591386,3112504.506220403
537,421302,2024-01-06 14:15:00,33520.435183679714,3111226.2424864224
538,421303,2024-01-06 14:30:00,33546.478759391364,3111385.6091509312
539,421304,2024-01-06 14:45:00,33627.45325055868,3112515.05254379
540,421305,2024-01-06 15:00:00,33739.68950662765,3113698.6460649148
541,421306,2024-01-06 15:15:00,33883.18356465369,3112816.948760032
542,421307,2024-01-06 15:30:00,34057.93039901042,3113397.9833367877
543,421308,2024-01-06 15:45:00,34336.33205652045,3114545.497330537
544,421309,2024-01-06 16:00:00,34790.75277552129,3114997.0156551762
545,421310,2024-01-06 16:15:00,35421.10617150528,3115466.481231895
546,421311,2024-01-06 16:30:00,36227.2763287312,3116254.556788819
547,421312,2024-01-06 16:45:00,37036.42073006561,3116023.709488023
548,421313,2024-01-06 17:00:00,37675.87913110163,3115525.318614999
549,421314,2024-01-06 17:15:00,38145.76283819257,3115971.779638365
550,421315,2024-01-06 17:30:00,38446.15107782365,3115826.3513895604
551,421316,2024-01-06 17:45:00,38671.76269400781,3115616.7200843496
552,421317,2024-01-06 18:00:00,38917.27588724512,3115469.9349986175
553,421318,2024-01-06 18:15:00,39182.68617290357,3117120.465445824
554,421319,2024-01-06 18:30:00,39467.98877046766,3118127.115096796
555,421320,2024-01-06 18:45:00,39667.66826213124,3118356.420537447
556,421321,2024-01-06 19:00:00,39676.23049707604,3119069.2533193324
557,421322,2024-01-06 19:15:00,39493.67698988268,3119477.7845831504
558,421323,2024-01-06 19:30:00,39119.97529527066,3120846.7713680184
559,421324,2024-01-06 19:45:00,38641.89618316754,3122402.939974397
560,421325,2024-01-06 20:00:00,38146.24322926092,3124506.0988855464
561,421326,2024-01-06 20:15:00,37633.00676958915,3126384.5162620717
562,421327,2024-01-06 20:30:00,37102.176506087526,3128335.2160421587
563,421328,2024-01-06 20:45:00,36540.43382629535,3131048.3965007756
564,421329,2024-01-06 21:00:00,35934.44863053177,3133374.508388782
565,421330,2024-01-06 21:15:00,35284.19045975737,3135577.0247676265
566,421331,2024-01-06 21:30:00,34589.62536834773,3138072.987969123
567,421332,2024-01-06 21:45:00,33865.99638862139,3140392.5623701178
568,421333,2024-01-06 22:00:00,33128.56002816314,3142304.7156465985
569,421334,2024-01-06 22:15:00,32377.29887756446,3145090.795252835
570,421335,2024-01-06 22:30:00,31612.194300285,3147139.5573380957
571,421336,2024-01-06 22:45:00,30906.3649329801,3148684.7479002476
572,421337,2024-01-06 23:00:00,30333.0137003047,3150390.661963835
573,421338,2024-01-06 23:15:00,29892.23448897107,3151658.934444081
574,421339,2024-01-06 23:30:00,29584.10209674256,3153234.7771859006
575,421340,2024-01-06 23:45:00,29293.819269931315,3154885.924377165
576,421341,2024-01-07 00:00:00,28906.521329262006,3156102.8837518105
577,421342,2024-01-07 00:15:00,28422.155594657823,3158179.275970856
578,421343,2024-01-07 00:30:00,27840.65399691589,3160398.259416041
579,421344,2024-01-07 00:45:00,27260.37935647146,3161747.0786702223
580,421345,2024-01-07 01:00:00,26779.80005020878,3163610.2624685224
581,421346,2024-01-07 01:15:00,26398.985390731643,3164978.2007884923
582,421347,2024-01-07 01:30:00,26117.99222174818,3166986.6894867853
583,421348,2024-01-07 01:45:00,25906.04461824508,3170549.7432569074
584,421349,2024-01-07 02:00:00,25732.343545120548,3174254.093090648
585,421350,2024-01-07 02:15:00,25596.8994401113,3178142.849397639
586,421351,2024-01-07 02:30:00,25499.72054769109,3182305.7484382764
587,421352,2024-01-07 02:45:00,25427.47771310486,3187084.2197228996
588,421353,2024-01-07 03:00:00,25366.83827869943,3191878.664678618
589,421354,2024-01-07 03:15:00,25317.803382660844,3197910.6065861033
590,421355,2024-01-07 03:30:00,25280.37394964943,3204816.96821859
591,421356,2024-01-07 03:45:00,25274.966573911308,3211505.4341754927
592,421357,2024-01-07 04:00:00,25321.99690095958,3219020.46051852
593,421358,2024-01-07 04:15:00,25421.46090797155,3226650.3862794954
594,421359,2024-01-07 04:30:00,25573.35013976909,3234276.426552908
595,421360,2024-01-07 04:45:00,25764.690084984304,3243840.400004413
596,421361,2024-01-07 05:00:00,25982.508586345823,3253045.6751119625
597,421362,2024-01-07 05:15:00,26226.79675513035,3261074.3259062385
598,421363,2024-01-07 05:30:00,26497.544810681367,3269178.6511963946
599,421364,2024-01-07 05:45:00,26807.703218932853,3279251.3151466874
600,421365,2024-01-07 06:00:00,27170.212741412543,3288543.6128407773
601,421366,2024-01-07 06:15:00,27585.045959664258,3298312.962063495
602,421367,2024-01-07 06:30:00,28052.172443005868,3308298.665101653
603,421368,2024-01-07 06:45:00,28539.08457188569,3319482.270123074
604,421369,2024-01-07 07:00:00,29013.30373498136,3331415.095825784
605,421370,2024-01-07 07:15:00,29474.8404431997,3345096.6993040917
606,421371,2024-01-07 07:30:00,29923.704572271097,3359516.298721838
607,421372,2024-01-07 07:45:00,30423.32858275531,3375685.72438008
608,421373,2024-01-07 08:00:00,31037.088235585223,3393199.405386477
609,421374,2024-01-07 08:15:00,31764.89835227745,3413010.7663798197
610,421375,2024-01-07 08:30:00,32606.66247096618,3432009.3820539312
611,421376,2024-01-07 08:45:00,33442.7857956189,3450916.2878866633
612,421377,2024-01-07 09:00:00,34153.82548049551,3469416.7593853734
613,421378,2024-01-07 09:15:00,34739.88740764567,3488363.26018661
614,421379,2024-01-07 09:30:00,35201.05533287421,3505006.591978785
615,421380,2024-01-07 09:45:00,35567.77446854079,3521157.638664108
616,421381,2024-01-07 10:00:00,35870.46064007888,3536763.9769976735
617,421382,2024-01-07 10:15:00,36109.13464665654,3553908.8450575676
618,421383,2024-01-07 10:30:00,36283.81262439461,3569589.43937568
619,421384,2024-01-07 10:45:00,36432.95301532748,3583820.5618093945
620,421385,2024-01-07 11:00:00,36595.00443301197,3597973.604445405
621,421386,2024-01-07 11:15:00,36769.9647831452,3612619.0555370795
622,421387,2024-01-07 11:30:00,36957.83182677619,3626738.701482366
623,421388,2024-01-07 11:45:00,37061.72753855288,3641220.283677911
624,421389,2024-01-07 12:00:00,36984.78259079884,3655476.0450367304
625,421390,2024-01-07 12:15:00,36726.9829167315,3668591.7241676957
626,421391,2024-01-07 12:30:00,36288.28092327875,3681607.0282032713
627,421392,2024-01-07 12:45:00,35805.19202507779,3694657.548324541
628,421393,2024-01-07 13:00:00,35414.30944857991,3707919.92002963
629,421394,2024-01-07 13:15:00,35115.67054572678,3721115.0974696325
630,421395,2024-01-07 13:30:00,34909.30445373922,3734584.0475968462
631,421396,2024-01-07 13:45:00,34766.13367593675,3747946.3626764845
632,421397,2024-01-07 14:00:00,34657.06891089034,3761436.1587528484
633,421398,2024-01-07 14:15:00,34582.114206082035,3775588.6771564097
634,421399,2024-01-07 14:30:00,34541.27235901891,3790641.210163367
635,421400,2024-01-07 14:45:00,34543.13588557715,3806307.49601934
636,421401,2024-01-07 15:00:00,34596.29551701248,3822513.6796234213
637,421402,2024-01-07 15:15:00,34700.74826134571,3838638.113802654
638,421403,2024-01-07 15:30:00,34856.48826829517,3855857.9162655585
639,421404,2024-01-07 15:45:00,35132.54937431276,3873317.6013297033
640,421405,2024-01-07 16:00:00,35597.927031462044,3890829.5091969343
641,421406,2024-01-07 16:15:00,36252.52877357611,3907431.997113889
642,421407,2024-01-07 16:30:00,37096.22882071028,3924483.705983868
643,421408,2024-01-07 16:45:00,37956.08315449603,3941037.301515649
644,421409,2024-01-07 17:00:00,38659.335139423,3956748.34757161
645,421410,2024-01-07 17:15:00,39206.09496552023,3971182.1012654807
646,421411,2024-01-07 17:30:00,39596.44535978829,3985749.010001408
647,421412,2024-01-07 17:45:00,39901.7594017192,3999779.228058328
648,421413,2024-01-07 18:00:00,40193.37049097663,4012700.2704739855
649,421414,2024-01-07 18:15:00,40471.28250794028,4025133.799839936
650,421415,2024-01-07 18:30:00,40735.49909465792,4037347.082193583
651,421416,2024-01-07 18:45:00,40907.47189987371,4048652.625224511
652,421417,2024-01-07 19:00:00,40908.66336894602,4058954.9492432885
653,421418,2024-01-07 19:15:00,40739.07368293668,4069352.7992073023
654,421419,2024-01-07 19:30:00,40398.67695545616,4079644.0603795447
655,421420,2024-01-07 19:45:00,39946.26112303513,4089321.2873132946
656,421421,2024-01-07 20:00:00,39440.62894181835,4098460.6748822303
657,421422,2024-01-07 20:15:00,38881.75430992461,4109100.018691336
658,421423,2024-01-07 20:30:00,38269.60752437556,4118199.357406687
659,421424,2024-01-07 20:45:00,37612.98352337245,4128396.6267845365
660,421425,2024-01-07 21:00:00,36920.68127652603,4139208.1876987903
661,421426,2024-01-07 21:15:00,36192.67234406277,4148805.736118599
662,421427,2024-01-07 21:30:00,35428.925543349345,4159185.2793843877
663,421428,2024-01-07 21:45:00,34634.33526532627,4168813.9647061466
664,421429,2024-01-07 22:00:00,33813.79859447492,4178445.880224908
665,421430,2024-01-07 22:15:00,32967.284252618345,4188941.4764127657
