,Datetime,Consumo
423096,2024-01-25 06:45:00,48670.550093441605
423097,2024-01-25 07:00:00,50499.20488192317
423098,2024-01-25 07:15:00,52120.826959138285
423099,2024-01-25 07:30:00,53535.663703450795
423100,2024-01-25 07:45:00,54688.76230444268
423101,2024-01-25 08:00:00,55525.1724634444
423102,2024-01-25 08:15:00,56045.05853367921
423103,2024-01-25 08:30:00,56248.5200136975
423104,2024-01-25 08:45:00,56218.09730182252
423105,2024-01-25 09:00:00,56036.291139902445
423106,2024-01-25 09:15:00,55703.08512258156
423107,2024-01-25 09:30:00,55218.44888457463
423108,2024-01-25 09:45:00,54715.28063615473
423109,2024-01-25 10:00:00,54326.52780670471
423110,2024-01-25 10:15:00,54052.21749952761
423111,2024-01-25 10:30:00,53892.369089739244
423112,2024-01-25 10:45:00,53704.61943807233
423113,2024-01-25 11:00:00,53346.579997928195
423114,2024-01-25 11:15:00,52818.21199163329
423115,2024-01-25 11:30:00,52119.45716190226
423116,2024-01-25 11:45:00,51418.014822948375
423117,2024-01-25 12:00:00,50881.68029269128
423118,2024-01-25 12:15:00,50510.51180197348
423119,2024-01-25 12:30:00,50304.55042219371
423120,2024-01-25 12:45:00,50230.26646739883
423121,2024-01-25 13:00:00,50254.114033820064
423122,2024-01-25 13:15:00,50376.091523645024
423123,2024-01-25 13:30:00,50596.19078953758
423124,2024-01-25 13:45:00,50848.77738299257
423125,2024-01-25 14:00:00,51068.22922090383
423126,2024-01-25 14:15:00,51254.551246134775
423127,2024-01-25 14:30:00,51407.74761973564
423128,2024-01-25 14:45:00,51583.44813857255
423129,2024-01-25 15:00:00,51837.273508363745
423130,2024-01-25 15:15:00,52169.21075931831
423131,2024-01-25 15:30:00,52579.24313373588
423132,2024-01-25 15:45:00,53007.054607610844
423133,2024-01-25 16:00:00,53392.34998240963
423134,2024-01-25 16:15:00,53735.13996454403
423135,2024-01-25 16:30:00,54035.43394088905
423136,2024-01-25 16:45:00,54296.07887608332
423137,2024-01-25 17:00:00,54519.91999571439
423138,2024-01-25 17:15:00,54706.96244588426
423139,2024-01-25 17:30:00,54857.2104920985
423140,2024-01-25 17:45:00,54951.06693008618
423141,2024-01-25 18:00:00,54968.9344620052
423142,2024-01-25 18:15:00,54910.81391694385
423143,2024-01-25 18:30:00,54776.70259587741
423144,2024-01-25 18:45:00,54537.53204339287
423145,2024-01-25 19:00:00,54164.222295947846
423146,2024-01-25 19:15:00,53656.742065828446
423147,2024-01-25 19:30:00,53015.048070381556
423148,2024-01-25 19:45:00,52274.81070989119
423149,2024-01-25 20:00:00,51471.71351260057
423150,2024-01-25 20:15:00,50605.720544654905
423151,2024-01-25 20:30:00,49676.79167777681
423152,2024-01-25 20:45:00,48665.05861670886
423153,2024-01-25 21:00:00,47550.62729233506
423154,2024-01-25 21:15:00,46333.40611428095
423155,2024-01-25 21:30:00,45013.2895860142
423156,2024-01-25 21:45:00,43691.28338902055
423157,2024-01-25 22:00:00,42468.529423699234
423158,2024-01-25 22:15:00,41345.11373251432
423159,2024-01-25 22:30:00,40321.12011914622
423160,2024-01-25 22:45:00,39391.40065526332
423161,2024-01-25 23:00:00,38550.797922376936
423162,2024-01-25 23:15:00,37799.37654817011
423163,2024-01-25 23:30:00,37137.19689648178
423164,2024-01-25 23:45:00,36537.18573512923
423165,2024-01-26 00:00:00,35972.24449785295
423166,2024-01-26 00:15:00,35442.39152175748
423167,2024-01-26 00:30:00,34947.64457059983
423168,2024-01-26 00:45:00,34500.93741255272
423169,2024-01-26 01:00:00,34115.21081807851
423170,2024-01-26 01:15:00,33790.49008980796
423171,2024-01-26 01:30:00,33526.797008116235
423172,2024-01-26 01:45:00,33310.309281555026
423173,2024-01-26 02:00:00,33127.19719316096
423174,2024-01-26 02:15:00,32977.46771540908
423175,2024-01-26 02:30:00,32861.12661136333
423176,2024-01-26 02:45:00,32789.75910718976
423177,2024-01-26 03:00:00,32774.9497382201
423178,2024-01-26 03:15:00,32816.69948809924
423179,2024-01-26 03:30:00,32915.00558623154
423180,2024-01-26 03:45:00,33067.61573370971
423181,2024-01-26 04:00:00,33272.274701344024
423182,2024-01-26 04:15:00,33528.97028958506
423183,2024-01-26 04:30:00,33837.68742250307
423184,2024-01-26 04:45:00,34387.885645400966
423185,2024-01-26 05:00:00,35368.82920833203
423186,2024-01-26 05:15:00,36780.07473731693
423187,2024-01-26 05:30:00,38621.028252606724
423188,2024-01-26 05:45:00,40663.83210726473
423189,2024-01-26 06:00:00,42681.16966034972
423190,2024-01-26 06:15:00,44673.1572227857
423191,2024-01-26 06:30:00,46639.898129021945
423192,2024-01-26 06:45:00,48522.77141907939
423193,2024-01-26 07:00:00,50263.246581934436
423194,2024-01-26 07:15:00,51861.528483805945
423195,2024-01-26 07:30:00,53317.792143487204
423196,2024-01-26 07:45:00,54509.31357658692
423197,2024-01-26 08:00:00,55313.44536318906
423198,2024-01-26 08:15:00,55730.381050304924
423199,2024-01-26 08:30:00,55760.21862406793
423200,2024-01-26 08:45:00,55565.63674483524
423201,2024-01-26 09:00:00,55309.28920675702
423202,2024-01-26 09:15:00,54991.16637085024
423203,2024-01-26 09:30:00,54611.2561413096
423204,2024-01-26 09:45:00,54240.835625993146
423205,2024-01-26 10:00:00,53951.20279367727
423206,2024-01-26 10:15:00,53742.372080089204
423207,2024-01-26 10:30:00,53614.3539968336
423208,2024-01-26 10:45:00,53429.95806036129
423209,2024-01-26 11:00:00,53051.969742527275
423210,2024-01-26 11:15:00,52480.342176901635
423211,2024-01-26 11:30:00,51715.00310897967
423212,2024-01-26 11:45:00,50954.45531309938
423213,2024-01-26 12:00:00,50397.32603648443
423214,2024-01-26 12:15:00,50043.690778711134
423215,2024-01-26 12:30:00,49893.59839345633
423216,2024-01-26 12:45:00,49883.26190043263
423217,2024-01-26 13:00:00,49948.8753170291
423218,2024-01-26 13:15:00,50090.43521312021
423219,2024-01-26 13:30:00,50307.93422098985
423220,2024-01-26 13:45:00,50558.99148949754
423221,2024-01-26 14:00:00,50801.23407337718
423222,2024-01-26 14:15:00,51034.663496021465
423223,2024-01-26 14:30:00,51259.28121069724
423224,2024-01-26 14:45:00,51470.27926887128
423225,2024-01-26 15:00:00,51662.850502716916
423226,2024-01-26 15:15:00,51836.99729822107
423227,2024-01-26 15:30:00,51992.72179672872
423228,2024-01-26 15:45:00,52193.037266854204
423229,2024-01-26 16:00:00,52500.94508824892
423230,2024-01-26 16:15:00,52916.42394263451
423231,2024-01-26 16:30:00,53439.44548366289
423232,2024-01-26 16:45:00,53961.72853004216
423233,2024-01-26 17:00:00,54375.037111492966
423234,2024-01-26 17:15:00,54679.399590336616
423235,2024-01-26 17:30:00,54874.836558788535
423236,2024-01-26 17:45:00,54968.87573026409
423237,2024-01-26 18:00:00,54969.037557491996
423238,2024-01-26 18:15:00,54875.322049748844
423239,2024-01-26 18:30:00,54687.72382507787
423240,2024-01-26 18:45:00,54379.270476288024
423241,2024-01-26 19:00:00,53922.97473714182
423242,2024-01-26 19:15:00,53318.79413019539
423243,2024-01-26 19:30:00,52566.67120881083
423244,2024-01-26 19:45:00,51733.66073136156
423245,2024-01-26 20:00:00,50886.85654377799
423246,2024-01-26 20:15:00,50026.24756151284
423247,2024-01-26 20:30:00,49151.822097329205
423248,2024-01-26 20:45:00,48219.3278761986
423249,2024-01-26 21:00:00,47184.47026419604
423250,2024-01-26 21:15:00,46047.16461928594
423251,2024-01-26 21:30:00,44807.31316721472
423252,2024-01-26 21:45:00,43571.57700791593
423253,2024-01-26 22:00:00,42446.7530443697
423254,2024-01-26 22:15:00,41432.933559069745
423255,2024-01-26 22:30:00,40530.20628900804
423256,2024-01-26 22:45:00,39685.30696705921
423257,2024-01-26 23:00:00,38844.91402746341
423258,2024-01-26 23:15:00,38009.025084052904
423259,2024-01-26 23:30:00,37177.63762939177
423260,2024-01-26 23:45:00,36391.03106204219
423261,2024-01-27 00:00:00,35689.52738586459
423262,2024-01-27 00:15:00,35073.18459502537
423263,2024-01-27 00:30:00,34542.05568719045
423264,2024-01-27 00:45:00,34094.031741564286
423265,2024-01-27 01:00:00,33726.99628460545
423266,2024-01-27 01:15:00,33440.98206571719
423267,2024-01-27 01:30:00,33236.01513881563
423268,2024-01-27 01:45:00,33069.779363282876
423269,2024-01-27 02:00:00,32899.94422876381
423270,2024-01-27 02:15:00,32726.50894934507
423271,2024-01-27 02:30:00,32549.47271334284
423272,2024-01-27 02:45:00,32391.2019238742
423273,2024-01-27 03:00:00,32274.06834050001
423274,2024-01-27 03:15:00,32198.077699669386
423275,2024-01-27 03:30:00,32163.233746866033
423276,2024-01-27 03:45:00,32168.456230959622
423277,2024-01-27 04:00:00,32212.66294441842
423278,2024-01-27 04:15:00,32295.85181660055
423279,2024-01-27 04:30:00,32418.018967429925
423280,2024-01-27 04:45:00,32659.899994790383
423281,2024-01-27 05:00:00,33102.18812424109
423282,2024-01-27 05:15:00,33744.78124256441
423283,2024-01-27 05:30:00,34587.53607534972
423284,2024-01-27 05:45:00,35562.01357219002
423285,2024-01-27 06:00:00,36599.85227665955
423286,2024-01-27 06:15:00,37700.997319133865
423287,2024-01-27 06:30:00,38865.393949108555
423288,2024-01-27 06:45:00,40006.51970873874
423289,2024-01-27 07:00:00,41037.97256482941
423290,2024-01-27 07:15:00,41959.86452207228
423291,2024-01-27 07:30:00,42772.29065655455
423292,2024-01-27 07:45:00,43466.667912399134
423293,2024-01-27 08:00:00,44034.40530703181
423294,2024-01-27 08:15:00,44475.56296427943
423295,2024-01-27 08:30:00,44790.18646376759
423296,2024-01-27 08:45:00,44963.05301616136
423297,2024-01-27 09:00:00,44978.927389894394
423298,2024-01-27 09:15:00,44837.81155050414
423299,2024-01-27 09:30:00,44539.68797281193
423300,2024-01-27 09:45:00,44179.328131045244
423301,2024-01-27 10:00:00,43851.53097317397
423302,2024-01-27 10:15:00,43556.304857145784
423303,2024-01-27 10:30:00,43293.65742556223
423304,2024-01-27 10:45:00,43028.844943150914
423305,2024-01-27 11:00:00,42727.11323619455
423306,2024-01-27 11:15:00,42388.452760527616
423307,2024-01-27 11:30:00,42012.85262981668
423308,2024-01-27 11:45:00,41610.48004156684
423309,2024-01-27 12:00:00,41191.50586212048
423310,2024-01-27 12:15:00,40755.92335745907
423311,2024-01-27 12:30:00,40303.72536782839
423312,2024-01-27 12:45:00,39888.86685583108
423313,2024-01-27 13:00:00,39565.32917695831
423314,2024-01-27 13:15:00,39333.13918174584
423315,2024-01-27 13:30:00,39192.31643112834
423316,2024-01-27 13:45:00,39110.39633687141
423317,2024-01-27 14:00:00,39054.90627953556
423318,2024-01-27 14:15:00,39025.84763604193
423319,2024-01-27 14:30:00,39023.221129121666
423320,2024-01-27 14:45:00,39092.75471586321
423321,2024-01-27 15:00:00,39280.16889543096
423322,2024-01-27 15:15:00,39585.44306892399
423323,2024-01-27 15:30:00,40008.544129733586
423324,2024-01-27 15:45:00,40565.98537680489
423325,2024-01-27 16:00:00,41274.25565056097
423326,2024-01-27 16:15:00,42133.26363432657
423327,2024-01-27 16:30:00,43142.90296163804
423328,2024-01-27 16:45:00,44149.51802434011
423329,2024-01-27 17:00:00,44999.61752004111
423330,2024-01-27 17:15:00,45693.312177406566
423331,2024-01-27 17:30:00,46230.689067057276
423332,2024-01-27 17:45:00,46669.87822590395
423333,2024-01-27 18:00:00,47068.971588016044
423334,2024-01-27 18:15:00,47427.98153198968
423335,2024-01-27 18:30:00,47746.91900201475
423336,2024-01-27 18:45:00,47898.4697544167
423337,2024-01-27 19:00:00,47755.32408374587
423338,2024-01-27 19:15:00,47317.45114722701
423339,2024-01-27 19:30:00,46584.75535058408
423340,2024-01-27 19:45:00,45721.64861853938
423341,2024-01-27 20:00:00,44892.652338894695
423342,2024-01-27 20:15:00,44097.78444738556
423343,2024-01-27 20:30:00,43337.06280897756
423344,2024-01-27 20:45:00,42572.577723891416
423345,2024-01-27 21:00:00,41766.38700687484
423346,2024-01-27 21:15:00,40918.457458006225
423347,2024-01-27 21:30:00,40028.75262463873
423348,2024-01-27 21:45:00,39140.102837329
423349,2024-01-27 22:00:00,38295.38396522521
423350,2024-01-27 22:15:00,37494.62511437109
423351,2024-01-27 22:30:00,36737.8551557991
423352,2024-01-27 22:45:00,36029.59694488134
423353,2024-01-27 23:00:00,35374.37702631791
423354,2024-01-27 23:15:00,34772.22856462609
423355,2024-01-27 23:30:00,34223.18321248605
423356,2024-01-27 23:45:00,33707.06046071728
423357,2024-01-28 00:00:00,33203.66320648765
423358,2024-01-28 00:15:00,32712.996958732427
423359,2024-01-28 00:30:00,32235.067258083465
423360,2024-01-28 00:45:00,31786.074721414298
423361,2024-01-28 01:00:00,31382.231393290873
423362,2024-01-28 01:15:00,31023.5586603518
423363,2024-01-28 01:30:00,30710.076016842577
423364,2024-01-28 01:45:00,30436.37158541724
423365,2024-01-28 02:00:00,30197.02910684157
423366,2024-01-28 02:15:00,29992.05900923519
423367,2024-01-28 02:30:00,29821.470365025183
423368,2024-01-28 02:45:00,29687.69809006475
423369,2024-01-28 03:00:00,29593.176049892692
423370,2024-01-28 03:15:00,29537.909182598003
423371,2024-01-28 03:30:00,29521.900391193238
423372,2024-01-28 03:45:00,29544.711914438176
423373,2024-01-28 04:00:00,29605.90397237864
423374,2024-01-28 04:15:00,29705.47342476566
423375,2024-01-28 04:30:00,29843.41519158172
423376,2024-01-28 04:45:00,30039.5090107442
423377,2024-01-28 05:00:00,30313.524351175092
423378,2024-01-28 05:15:00,30665.433744318623
423379,2024-01-28 05:30:00,31095.202683751093
423380,2024-01-28 05:45:00,31564.214786642468
423381,2024-01-28 06:00:00,32033.88086913337
423382,2024-01-28 06:15:00,32504.202225454952
423383,2024-01-28 06:30:00,32975.18010755719
423384,2024-01-28 06:45:00,33454.04193738694
423385,2024-01-28 07:00:00,33948.00981286341
423386,2024-01-28 07:15:00,34457.07696869863
423387,2024-01-28 07:30:00,34981.2366462427
423388,2024-01-28 07:45:00,35508.952123392584
423389,2024-01-28 08:00:00,36028.69538558492
423390,2024-01-28 08:15:00,36540.47252596952
423391,2024-01-28 08:30:00,37044.28935887011
423392,2024-01-28 08:45:00,37495.95486384649
423393,2024-01-28 09:00:00,37851.3022054679
423394,2024-01-28 09:15:00,38110.36565178139
423395,2024-01-28 09:30:00,38273.16975249215
423396,2024-01-28 09:45:00,38396.17167135321
423397,2024-01-28 10:00:00,38535.815544583995
423398,2024-01-28 10:15:00,38692.099171353366
423399,2024-01-28 10:30:00,38865.020108756165
423400,2024-01-28 10:45:00,39019.854169941806
423401,2024-01-28 11:00:00,39121.88364080471
423402,2024-01-28 11:15:00,39171.11360475213
423403,2024-01-28 11:30:00,39167.54650439468
423404,2024-01-28 11:45:00,39072.8012213119
423405,2024-01-28 12:00:00,38848.4859708105
423406,2024-01-28 12:15:00,38494.57313441738
423407,2024-01-28 12:30:00,38011.01843223837
423408,2024-01-28 12:45:00,37496.72750160701
423409,2024-01-28 13:00:00,37050.66560690513
423410,2024-01-28 13:15:00,36672.86212283041
423411,2024-01-28 13:30:00,36363.34252704424
423412,2024-01-28 13:45:00,36111.1536737245
423413,2024-01-28 14:00:00,35905.33509843136
423414,2024-01-28 14:15:00,35745.89664787669
423415,2024-01-28 14:30:00,35632.84603340963
423416,2024-01-28 14:45:00,35609.04419514706
423417,2024-01-28 15:00:00,35717.34716872387
423418,2024-01-28 15:15:00,35957.739892297526
423419,2024-01-28 15:30:00,36330.18928082773
423420,2024-01-28 15:45:00,36833.20643510908
423421,2024-01-28 16:00:00,37465.28756852821
423422,2024-01-28 16:15:00,38226.35389788627
423423,2024-01-28 16:30:00,39116.314245655674
423424,2024-01-28 16:45:00,40040.76522800025
423425,2024-01-28 17:00:00,40905.407954149785
423426,2024-01-28 17:15:00,41710.29501607342
423427,2024-01-28 17:30:00,42455.473253205666
423428,2024-01-28 17:45:00,43112.25816268166
423429,2024-01-28 18:00:00,43651.97890140577
423430,2024-01-28 18:15:00,44074.68884999562
423431,2024-01-28 18:30:00,44380.42883486663
423432,2024-01-28 18:45:00,44541.50188475
423433,2024-01-28 19:00:00,44530.20061035253
423434,2024-01-28 19:15:00,44346.52345580139
423435,2024-01-28 19:30:00,43990.4450142693
423436,2024-01-28 19:45:00,43534.35044248021
423437,2024-01-28 20:00:00,43050.646491423664
423438,2024-01-28 20:15:00,42539.32121855176
423439,2024-01-28 20:30:00,42000.36168040453
423440,2024-01-28 20:45:00,41420.69930693515
423441,2024-01-28 21:00:00,40787.2549627655
423442,2024-01-28 21:15:00,40099.99626827656
423443,2024-01-28 21:30:00,39358.88684187938
423444,2024-01-28 21:45:00,38574.38416157917
423445,2024-01-28 22:00:00,37756.95216174058
423446,2024-01-28 22:15:00,36906.558895978524
423447,2024-01-28 22:30:00,36023.16949021794
423448,2024-01-28 22:45:00,35175.20964225895
423449,2024-01-28 23:00:00,34431.18592442699
423450,2024-01-28 23:15:00,33791.17710462562
423451,2024-01-28 23:30:00,33255.25390219537
423452,2024-01-28 23:45:00,32773.65630620759
423453,2024-01-29 00:00:00,32296.582267608806
423454,2024-01-29 00:15:00,31824.032687192812
423455,2024-01-29 00:30:00,31356.008481819637
423456,2024-01-29 00:45:00,30932.046581928807
423457,2024-01-29 01:00:00,30591.71085090342
423458,2024-01-29 01:15:00,30335.0368330852
423459,2024-01-29 01:30:00,30162.05190066925
423460,2024-01-29 01:45:00,30042.924081511323
423461,2024-01-29 02:00:00,29947.809796559486
423462,2024-01-29 02:15:00,29876.712035091507
423463,2024-01-29 02:30:00,29829.633044937415
423464,2024-01-29 02:45:00,29818.19912136336
423465,2024-01-29 03:00:00,29854.035420736163
423466,2024-01-29 03:15:00,29937.139701326556
423467,2024-01-29 03:30:00,30067.506786734568
423468,2024-01-29 03:45:00,30274.54980778371
423469,2024-01-29 04:00:00,30587.665437851556
423470,2024-01-29 04:15:00,31006.811399573926
423471,2024-01-29 04:30:00,31531.932528235946
423472,2024-01-29 04:45:00,32308.66601024459
423473,2024-01-29 05:00:00,33482.41996656015
423474,2024-01-29 05:15:00,35052.67685333423
423475,2024-01-29 05:30:00,37018.801568349045
423476,2024-01-29 05:45:00,39179.0945221906
423477,2024-01-29 06:00:00,41332.402421285085
423478,2024-01-29 06:15:00,43478.83326049878
423479,2024-01-29 06:30:00,45618.482589109684
423480,2024-01-29 06:45:00,47704.080774487564
423481,2024-01-29 07:00:00,49688.44146292222
423482,2024-01-29 07:15:00,51571.75578205764
423483,2024-01-29 07:30:00,53354.190309929996
423484,2024-01-29 07:45:00,54866.873872915516
423485,2024-01-29 08:00:00,55941.09739935067
423486,2024-01-29 08:15:00,56577.15245930616
423487,2024-01-29 08:30:00,56775.20607245973
423488,2024-01-29 08:45:00,56715.87866262277
423489,2024-01-29 09:00:00,56579.735318264946
423490,2024-01-29 09:15:00,56366.76988270667
423491,2024-01-29 09:30:00,56076.972661297565
423492,2024-01-29 09:45:00,55756.88901836821
423493,2024-01-29 10:00:00,55453.074537516964
423494,2024-01-29 10:15:00,55165.5320627194
423495,2024-01-29 10:30:00,54894.264316409164
423496,2024-01-29 10:45:00,54565.67652853472
423497,2024-01-29 11:00:00,54106.15263240698
423498,2024-01-29 11:15:00,53515.654855528934
423499,2024-01-29 11:30:00,52794.13363608342
423500,2024-01-29 11:45:00,52098.059345120695
423501,2024-01-29 12:00:00,51583.991913166356
423502,2024-01-29 12:15:00,51251.991970728166
423503,2024-01-29 12:30:00,51102.099364707785
423504,2024-01-29 12:45:00,51097.670947145765
423505,2024-01-29 13:00:00,51202.04668103671
423506,2024-01-29 13:15:00,51415.21899355213
423507,2024-01-29 13:30:00,51737.17252033447
423508,2024-01-29 13:45:00,52091.92744408457
423509,2024-01-29 14:00:00,52403.52463164417
423510,2024-01-29 14:15:00,52671.97299327968
423511,2024-01-29 14:30:00,52897.280114772126
423512,2024-01-29 14:45:00,53128.39103315514
423513,2024-01-29 15:00:00,53414.24072685382
423514,2024-01-29 15:15:00,53754.81938809247
423515,2024-01-29 15:30:00,54150.11547670275
423516,2024-01-29 15:45:00,54581.23848842814
423517,2024-01-29 16:00:00,55029.30367736779
423518,2024-01-29 16:15:00,55494.30681801595
423519,2024-01-29 16:30:00,55976.24360167797
423520,2024-01-29 16:45:00,56416.17841686647
423521,2024-01-29 17:00:00,56755.195291027856
423522,2024-01-29 17:15:00,56993.31453065724
423523,2024-01-29 17:30:00,57130.55024389101
423524,2024-01-29 17:45:00,57177.03627910312
423525,2024-01-29 18:00:00,57142.900929754964
423526,2024-01-29 18:15:00,57028.142596777216
423527,2024-01-29 18:30:00,56832.75588928371
423528,2024-01-29 18:45:00,56526.77281113242
423529,2024-01-29 19:00:00,56080.21195465359
423530,2024-01-29 19:15:00,55493.03571710821
423531,2024-01-29 19:30:00,54765.19366586195
423532,2024-01-29 19:45:00,53935.49186811135
423533,2024-01-29 20:00:00,53042.75271661583
423534,2024-01-29 20:15:00,52086.937106513506
423535,2024-01-29 20:30:00,51068.00156372748
423536,2024-01-29 20:45:00,49990.64044754072
423537,2024-01-29 21:00:00,48859.547813061676
423538,2024-01-29 21:15:00,47674.672592770505
423539,2024-01-29 21:30:00,46435.95846107292
423540,2024-01-29 21:45:00,45191.692927166856
423541,2024-01-29 22:00:00,43990.222275896296
423542,2024-01-29 22:15:00,42831.57444876589
423543,2024-01-29 22:30:00,41715.77792926661
423544,2024-01-29 22:45:00,40640.635430410766
423545,2024-01-29 23:00:00,39603.947323399254
423546,2024-01-29 23:15:00,38605.739288853605
423547,2024-01-29 23:30:00,37646.03741070737
423548,2024-01-29 23:45:00,36778.800311358944
423549,2024-01-30 00:00:00,36058.04636655182
423550,2024-01-30 00:15:00,35483.87954743891
423551,2024-01-30 00:30:00,35056.38590845502
423552,2024-01-30 00:45:00,34709.48919209041
423553,2024-01-30 01:00:00,34377.06885475481
423554,2024-01-30 01:15:00,34059.12969978295
423555,2024-01-30 01:30:00,33755.676414780195
423556,2024-01-30 01:45:00,33501.23578288881
423557,2024-01-30 02:00:00,33330.346234287346
423558,2024-01-30 02:15:00,33243.02405655908
423559,2024-01-30 02:30:00,33239.27764171405
423560,2024-01-30 02:45:00,33284.572315366866
423561,2024-01-30 03:00:00,33344.37127441475
423562,2024-01-30 03:15:00,33418.67352316931
423563,2024-01-30 03:30:00,33507.477829780735
423564,2024-01-30 03:45:00,33632.559521438736
423565,2024-01-30 04:00:00,33815.68873700689
423566,2024-01-30 04:15:00,34056.85352092197
423567,2024-01-30 04:30:00,34356.03833884925
423568,2024-01-30 04:45:00,34915.63454761148
423569,2024-01-30 05:00:00,35937.82204046276
423570,2024-01-30 05:15:00,37422.11452738699
423571,2024-01-30 05:30:00,39367.85587331787
423572,2024-01-30 05:45:00,41522.55298616802
423573,2024-01-30 06:00:00,43634.331398778086
423574,2024-01-30 06:15:00,45703.346066338294
423575,2024-01-30 06:30:00,47729.73341088562
423576,2024-01-30 06:45:00,49663.497792019254
423577,2024-01-30 07:00:00,51454.7149255591
423578,2024-01-30 07:15:00,53103.59076120261
423579,2024-01-30 07:30:00,54610.30158702278
423580,2024-01-30 07:45:00,55863.71850530188
423581,2024-01-30 08:00:00,56752.783192601884
423582,2024-01-30 08:15:00,57277.69118542429
423583,2024-01-30 08:30:00,57438.55486390275
423584,2024-01-30 08:45:00,57351.42516935312
423585,2024-01-30 09:00:00,57132.31144640521
423586,2024-01-30 09:15:00,56781.19686825634
423587,2024-01-30 09:30:00,56298.05418064904
423588,2024-01-30 09:45:00,55789.69351459936
423589,2024-01-30 10:00:00,55362.9640353319
423590,2024-01-30 10:15:00,55017.886328113535
423591,2024-01-30 10:30:00,54754.477288785
423592,2024-01-30 10:45:00,54456.716295493105
423593,2024-01-30 11:00:00,54008.55251501789
423594,2024-01-30 11:15:00,53409.943608638816
423595,2024-01-30 11:30:00,52660.83183367686
423596,2024-01-30 11:45:00,51936.56805567456
423597,2024-01-30 12:00:00,51412.60736369406
423598,2024-01-30 12:15:00,51089.01807285314
423599,2024-01-30 12:30:00,50965.84312029349
423600,2024-01-30 12:45:00,50970.214944868436
423601,2024-01-30 13:00:00,51029.2500758741
423602,2024-01-30 13:15:00,51142.94635125655
423603,2024-01-30 13:30:00,51311.299622137136
423604,2024-01-30 13:45:00,51530.66290819031
423605,2024-01-30 14:00:00,51797.38818400955
423606,2024-01-30 14:15:00,52111.46722056446
423607,2024-01-30 14:30:00,52472.8904432175
423608,2024-01-30 14:45:00,52844.11332046297
423609,2024-01-30 15:00:00,53187.60284984166
423610,2024-01-30 15:15:00,53503.36532099146
423611,2024-01-30 15:30:00,53791.406439411614
423612,2024-01-30 15:45:00,54100.18915086057
423613,2024-01-30 16:00:00,54478.16361720238
423614,2024-01-30 16:15:00,54925.31390511036
423615,2024-01-30 16:30:00,55441.62146730589
423616,2024-01-30 16:45:00,55943.81682333633
423617,2024-01-30 17:00:00,56348.66299978151
423618,2024-01-30 17:15:00,56656.18371699609
423619,2024-01-30 17:30:00,56866.39675011843
423620,2024-01-30 17:45:00,56981.111389568956
423621,2024-01-30 18:00:00,57002.131291950456
423622,2024-01-30 18:15:00,56929.45760597245
423623,2024-01-30 18:30:00,56763.0863562547
423624,2024-01-30 18:45:00,56480.5904992708
423625,2024-01-30 19:00:00,56059.530873636
423626,2024-01-30 19:15:00,55499.872542420904
423627,2024-01-30 19:30:00,54801.568187341276
423628,2024-01-30 19:45:00,54004.058306244275
423629,2024-01-30 20:00:00,53146.799618652556
423630,2024-01-30 20:15:00,52229.75670001764
423631,2024-01-30 20:30:00,51252.8902641726
423632,2024-01-30 20:45:00,50204.801365275445
423633,2024-01-30 21:00:00,49074.074679613266
423634,2024-01-30 21:15:00,47860.63672645729
423635,2024-01-30 21:30:00,46564.4044590112
423636,2024-01-30 21:45:00,45258.5349787198
423637,2024-01-30 22:00:00,44016.27816025859
423638,2024-01-30 22:15:00,42837.68248657275
423639,2024-01-30 22:30:00,41722.7966841221
423640,2024-01-30 22:45:00,40686.93445655517
423641,2024-01-30 23:00:00,39745.427115632614
